Predictions,Actual
12.103467684127883,4
12.077478468021448,14
12.058684352506692,6
12.090125090235087,15
12.090596890063605,8
12.073744554887814,20
12.104220870366094,10
13.186938108176035,11
12.957362640337816,21
12.066981469659055,3
15.643533659979084,17
13.371702397049775,18
13.458030957739357,28
12.067093466922394,10
12.083093860868487,21
12.096451164327224,6
12.103467684127883,27
12.046753542693295,19
12.073997989459713,2
12.063783928857081,4
12.063783928857081,2
12.06435842356887,16
12.05917735976193,25
12.074813259080981,3
16.928506408318587,34
12.104220870366094,16
12.058684352506692,8
13.53779774789331,25
11.576458507971072,13
14.855745168345932,23
12.0908782764733,22
12.104220870366094,8
12.103467684127883,6
12.073997989459713,11
12.07972621219907,19
10.841123890108694,4
13.076484393515587,6
12.103467684127883,13
12.098556932143296,18
14.46088376727038,1
12.102536102769303,19
12.073997989459713,20
13.70406812467822,29
13.117208404054242,5
12.06913500549546,2
13.033264851214946,19
15.251050520797463,22
12.073997989459713,1
13.495497984205024,18
11.698754885356783,10
12.082255049948042,2
16.225959767451652,31
15.251050520797463,17
12.594504779164053,8
12.082255049948042,8
12.103467684127883,10
13.051203200840018,14
12.085140728113473,11
12.077478468021448,4
12.069887453509004,12
11.595542059443462,13
12.06435842356887,3
12.073997989459713,9
12.077478468021448,12
13.427194341337312,8
12.073997989459713,11
12.073744554887814,7
12.05917735976193,14
12.102181244771694,16
12.073997989459713,1
12.104220870366094,19
12.091490816420196,15
11.691604992553197,19
15.643533659979084,26
15.243734635481058,28
12.046753542693295,1
12.077572855925704,19
12.103467684127883,10
12.534823277185604,13
12.063783928857081,7
12.10956215028363,8
15.643533659979084,24
12.104220870366094,11
12.07972621219907,17
12.082255049948042,16
12.103467684127883,2
15.744909141323674,16
11.698754885356783,2
12.103289289007511,8
12.046753542693295,4
12.058684352506692,25
15.94169614196851,21
12.090125090235087,22
12.129985756819655,19
12.077548302434508,4
12.049483114319719,20
12.074552333314626,12
12.102934431009906,12
12.102934431009906,14
13.888582944264343,14
15.94169614196851,14
15.2196918693244,33
12.046155820855349,1
12.073744554887814,25
16.928506408318587,5
12.355693639503016,24
12.090125090235087,16
12.103467684127883,10
13.47303268281943,13
15.287806218146217,2
12.083093860868487,2
12.080213511374975,20
12.104220870366094,20
12.082255049948042,23
12.080968610591855,14
13.4322278369302,2
13.007596518469304,9
14.320703139710483,13
14.339108449702461,20
12.103467684127883,8
13.051203200840018,10
12.090534892909508,23
12.073997989459713,4
11.680624185480154,8
12.104220870366094,20
12.077791399454926,14
12.103467684127883,15
15.744909141323674,26
12.073997989459713,14
12.957362640337816,2
13.137454856947882,14
13.486200470575755,20
15.744909141323674,18
12.963624269891074,5
13.486200470575755,24
12.046155820855349,9
13.076484393515587,5
12.082255049948042,20
12.073997989459713,1
12.104220870366094,3
14.255781240730272,17
13.018722425824134,6
12.081052322295418,4
12.091490816420196,25
12.05917735976193,11
13.726467118837617,13
12.957362640337816,19
12.066981469659055,6
12.058684352506692,2
12.103467684127883,4
16.928506408318587,11
15.505757189411483,16
13.45565216628257,13
16.225959767451652,4
12.635312737671276,7
12.104220870366094,9
13.076484393515587,6
12.073744554887814,7
12.07972621219907,21
12.06913500549546,17
13.186938108176035,10
12.058684352506692,16
16.225959767451652,5
9.456606457554395,21
13.018722425824134,21
12.073997989459713,15
12.086618170307846,13
12.077478468021448,3
12.104220870366094,18
13.117208404054242,27
12.104220870366094,7
12.073744554887814,15
12.103467684127883,1
12.082255049948042,19
14.855745168345932,12
12.103467684127883,7
11.702152622520174,20
13.125775119416815,13
13.117208404054242,24
12.076903973309662,1
12.10956215028363,21
13.093974644815244,15
11.698754885356783,3
12.091523692192663,9
12.075009404231437,30
12.103467684127883,13
11.576458507971072,2
14.33769238843533,5
12.090125090235087,11
12.103467684127883,18
12.091523692192663,2
12.075009404231437,1
12.073997989459713,14
12.129985756819655,32
15.744909141323674,18
15.94169614196851,13
12.074552333314626,16
11.554541058987796,11
12.074552333314626,24
12.081052322295418,21
12.103467684127883,12
13.007855616283189,16
13.186938108176035,15
13.486200470575755,25
12.080968610591855,1
12.620019278564868,9
14.320703139710483,12
15.73369815828007,31
15.546105244516676,8
13.051203200840018,12
17.039100441217485,26
12.104220870366094,12
11.66076263766818,20
12.077478468021448,17
12.104220870366094,9
12.073997989459713,5
12.102536102769303,9
14.618716963239839,6
11.713166794511555,15
12.090534892909508,30
15.546105244516676,7
12.074552333314626,4
12.104306495048327,12
12.082255049948042,19
12.082255049948042,30
14.33769238843533,7
12.073744554887814,8
12.103467684127883,23
12.06435842356887,14
12.083093860868487,15
13.458030957739357,4
12.957362640337816,14
12.058684352506692,14
13.486200470575755,20
12.082255049948042,3
11.698754885356783,8
12.072832435195533,1
12.07227809134062,27
12.067093466922394,1
12.103467684127883,23
12.090534892909508,7
12.046753542693295,12
12.104220870366094,18
12.104220870366094,14
14.33769238843533,12
12.073997989459713,8
12.963624269891074,15
12.090125090235087,15
12.103467684127883,3
14.847544363138057,12
15.239361530623386,19
12.103467684127883,14
14.1520331233731,21
15.643533659979084,18
12.104306495048327,20
14.322453575562132,3
12.073997989459713,26
14.330524800111975,17
12.073997989459713,8
15.94169614196851,31
12.096451164327224,8
12.058684352506692,20
12.075009404231437,1
13.007855616283189,7
16.225959767451652,7
11.713166794511555,11
12.067093466922394,3
12.077478468021448,13
12.063783928857081,14
14.258793140307086,14
15.059878793262733,29
15.287806218146217,16
12.103467684127883,1
12.956910801083048,24
12.080535151828949,1
12.104220870366094,13
15.505757189411483,19
12.080968610591855,3
12.088769284376195,20
12.090534892909508,10
12.103467684127883,17
11.682543738953655,10
13.018722425824134,24
12.091490816420196,8
12.090534892909508,12
12.074675622916443,6
12.103467684127883,6
12.091523692192663,17
12.103467684127883,2
12.104220870366094,16
13.093974644815244,19
13.4322278369302,2
12.073997989459713,3
13.033264851214946,18
15.73369815828007,26
12.058684352506692,19
12.06435842356887,3
14.446210505887015,21
12.104220870366094,12
15.505757189411483,4
14.33769238843533,26
12.05917735976193,12
12.073744554887814,5
15.73369815828007,21
12.06435842356887,14
12.104220870366094,11
12.078493613255882,13
14.330524800111975,12
12.090534892909508,12
12.046748070966192,29
12.058684352506692,2
12.058684352506692,8
12.103467684127883,13
12.091523692192663,5
12.074901588133306,21
12.074552333314626,17
14.781975139821592,5
13.051203200840018,17
12.609419050836145,27
12.073265893958439,21
12.062855962911648,9
15.744909141323674,17
12.073744554887814,2
12.115693290010315,26
12.066981469659055,1
14.618716963239839,31
12.090125090235087,19
14.320703139710483,5
13.076484393515587,20
12.103467684127883,17
12.058684352506692,2
12.096451164327224,10
16.762855679535758,10
12.090125090235087,17
13.093974644815244,3
15.643533659979084,21
12.091523692192663,19
12.058684352506692,11
17.039100441217485,20
12.103467684127883,17
14.48806502928708,12
12.082255049948042,6
12.046748070966192,20
12.080213511374975,28
11.65202919196363,3
12.104220870366094,10
13.02331339727188,12
12.069599447185913,4
11.595542059443462,5
12.104220870366094,20
12.102181244771694,14
13.47303268281943,6
12.103467684127883,28
12.103467684127883,2
12.083093860868487,18
12.046748070966192,22
12.058684352506692,4
15.239361530623386,24
13.076484393515587,5
12.073997989459713,9
12.073744554887814,6
12.104220870366094,9
12.073997989459713,19
12.103467684127883,12
13.495497984205024,10
12.058684352506692,13
12.076903973309662,19
12.077478468021448,23
12.07988849202192,11
13.450312327950167,15
12.961644933050348,21
15.744909141323674,6
12.063783928857081,21
12.082255049948042,5
12.073744554887814,14
12.082255049948042,9
14.33769238843533,19
12.080213511374975,9
12.073744554887814,3
13.70406812467822,9
12.090125090235087,16
12.103467684127883,13
12.96189348483505,21
12.104220870366094,15
12.058684352506692,17
12.082255049948042,9
15.505757189411483,18
12.103467684127883,19
16.52249315351553,26
13.018722425824134,4
12.07957171232427,20
13.076484393515587,17
15.73369815828007,5
14.446210505887015,7
12.077478468021448,7
14.33769238843533,19
15.912596007613722,24
12.103467684127883,4
12.075758569902355,11
12.051986435872799,4
12.957362640337816,9
13.427194341337312,10
13.427194341337312,10
15.94169614196851,22
12.961644933050348,6
12.132207159137831,22
14.330524800111975,6
12.082255049948042,10
12.104220870366094,14
13.051203200840018,26
12.080213511374975,17
13.018722425824134,6
13.076484393515587,20
12.103467684127883,30
13.45565216628257,10
12.07957171232427,2
12.073997989459713,19
12.104220870366094,14
12.076192028665261,2
12.083093860868487,13
12.103467684127883,1
12.073744554887814,15
11.824280901110477,7
12.07972621219907,3
12.961644933050348,19
12.129232570581447,29
11.554541058987796,5
12.067093466922394,18
12.072832435195533,1
12.073997989459713,15
13.117208404054242,12
15.251050520797463,23
12.056985654533815,6
12.066981469659055,32
12.082563447325201,20
12.103467684127883,28
12.104220870366094,21
12.072711550103525,19
15.239361530623386,17
15.643533659979084,31
12.091523692192663,11
12.0908782764733,4
14.33769238843533,5
12.074813259080981,19
12.104220870366094,5
12.616505635854711,4
12.073997989459713,18
12.103467684127883,23
12.103467684127883,6
12.103467684127883,20
12.080697383304877,10
12.091490816420196,14
12.049483114319719,10
15.505757189411483,12
12.058684352506692,2
13.427194341337312,16
12.102181244771694,4
12.090596890063605,17
12.072916601695967,24
12.957362640337816,14
12.623783981047476,10
13.033893356962071,16
12.06435842356887,15
12.091490816420196,7
12.058684352506692,18
12.05917735976193,7
14.48806502928708,16
15.287806218146217,14
12.103467684127883,14
12.103467684127883,4
15.239361530623386,27
12.058684352506692,13
12.077478468021448,7
14.33769238843533,21
11.698754885356783,1
12.067093466922394,30
15.505757189411483,3
15.643533659979084,10
13.488908102623942,29
12.082255049948042,9
12.103467684127883,2
15.239361530623386,29
11.698754885356783,1
12.075758569902355,4
12.080478839775656,6
12.090125090235087,8
12.104220870366094,18
12.129232570581447,7
13.007596518469304,6
11.595542059443462,11
12.103467684127883,8
7.94093508158353,15
13.018722425824134,13
12.046155820855349,5
12.074552333314626,1
12.077478468021448,4
12.072711550103525,7
13.018722425824134,12
15.795356359832875,21
14.48806502928708,20
12.073997989459713,8
15.94169614196851,24
12.06913500549546,18
13.137454856947882,11
12.07972621219907,29
12.091523692192663,7
15.251050520797463,18
12.073997989459713,24
12.104220870366094,11
12.090534892909508,3
12.066981469659055,4
11.698754885356783,16
14.46088376727038,6
12.083093860868487,22
16.524959877374272,16
12.052024832080674,10
12.058684352506692,12
13.458030957739357,16
12.311841833965413,17
15.94169614196851,13
12.091523692192663,18
12.083093860868487,7
12.103467684127883,16
11.680624185480154,3
12.103467684127883,18
12.072832435195533,14
15.73369815828007,9
13.007596518469304,11
11.713166794511555,17
12.074552333314626,5
12.058684352506692,18
12.090125090235087,10
12.102181244771694,19
13.117208404054242,15
12.072955734922045,14
12.058684352506692,10
16.928506408318587,14
12.077478468021448,3
12.621510710161955,14
12.063783928857081,3
14.618716963239839,16
12.103467684127883,3
13.007596518469304,23
15.795356359832875,10
15.744909141323674,5
11.856507654284577,15
12.058684352506692,12
12.05917735976193,6
12.076903973309662,17
12.103467684127883,10
12.044848242799198,12
15.744909141323674,19
11.691604992553197,7
15.73369815828007,9
12.077478468021448,1
13.117208404054242,27
13.076484393515587,13
13.42025018682644,2
12.063783928857081,11
12.058684352506692,9
12.073744554887814,11
12.956910801083048,14
12.082255049948042,28
12.103467684127883,9
12.052024832080674,20
12.073997989459713,5
13.42025018682644,22
12.96189348483505,5
13.051203200840018,5
12.103467684127883,24
12.063783928857081,15
13.076484393515587,15
12.073744554887814,21
12.058684352506692,19
12.103467684127883,13
15.505757189411483,17
12.058684352506692,13
12.074552333314626,6
12.103467684127883,10
12.06913500549546,14
12.090534892909508,20
12.077791399454926,2
12.104220870366094,4
13.47303268281943,17
12.058684352506692,5
15.546105244516676,8
12.063783928857081,10
15.274059098087875,9
15.505757189411483,19
17.039100441217485,4
15.912596007613722,18
12.103467684127883,7
12.077791399454926,20
13.033264851214946,12
13.093974644815244,18
12.067093466922394,2
12.090534892909508,29
12.072711550103525,22
14.258793140307086,20
11.856507654284577,12
13.450312327950167,3
12.081052322295418,28
12.097204350565436,22
12.058684352506692,9
12.07945912108976,22
12.066981469659055,5
12.069887453509004,5
12.058684352506692,26
12.303349871152399,18
10.841123890108694,11
12.058684352506692,11
13.117208404054242,10
12.073744554887814,13
12.046155820855349,13
16.225959767451652,7
15.73369815828007,15
13.007596518469304,5
12.963624269891074,8
12.07972621219907,10
11.702152622520174,1
13.007855616283189,9
12.090125090235087,12
12.073744554887814,8
12.104220870366094,10
12.090534892909508,30
12.080213511374975,7
12.067093466922394,32
12.090125090235087,11
12.067093466922394,11
15.505757189411483,7
12.087873808037125,8
12.06435842356887,3
13.093974644815244,19
11.576458507971072,19
12.988415057256155,9
12.072711550103525,11
14.46088376727038,9
13.450312327950167,15
17.377873577668787,11
12.104220870366094,23
12.104220870366094,15
12.058684352506692,19
12.073997989459713,11
12.06435842356887,14
12.058684352506692,13
14.255781240730272,16
13.117208404054242,2
12.076903973309662,21
16.225959767451652,16
12.07227809134062,3
14.46088376727038,16
12.104306495048327,25
12.082255049948042,1
12.067093466922394,4
11.66609687829014,1
12.103467684127883,20
12.103467684127883,19
12.06435842356887,25
12.05917735976193,1
12.077791399454926,4
12.104220870366094,11
12.06435842356887,18
12.104220870366094,12
13.007596518469304,19
12.080213511374975,22
12.103467684127883,17
12.961644933050348,23
12.074675622916443,14
12.641774453102725,8
12.081052322295418,8
11.702152622520174,21
12.961644933050348,5
11.680624185480154,3
12.091523692192663,12
12.072832435195533,12
12.961644933050348,17
15.287806218146217,13
12.058684352506692,2
12.103467684127883,1
12.104220870366094,6
12.090534892909508,11
12.088769284376195,18
12.104220870366094,11
12.058684352506692,13
12.103467684127883,13
12.058684352506692,2
13.007596518469304,15
12.077791399454926,4
12.044848242799198,12
13.450312327950167,16
12.082255049948042,8
13.051203200840018,15
12.046748070966192,18
15.287806218146217,11
12.073744554887814,6
12.96189348483505,18
12.074675622916443,8
12.078345743309837,23
12.072955734922045,18
13.007596518469304,22
12.073196991574317,4
12.066981469659055,22
11.604246542040968,15
14.855745168345932,8
15.643533659979084,19
13.018722425824134,8
16.225959767451652,19
12.07227809134062,16
12.058684352506692,17
12.979905878171392,10
12.090534892909508,20
12.073744554887814,1
16.524959877374272,18
12.103467684127883,11
12.090125090235087,18
12.063783928857081,26
12.102934431009906,12
16.650828900282658,24
12.073997989459713,11
11.595542059443462,5
11.698754885356783,2
12.06913500549546,3
15.505757189411483,2
12.073744554887814,14
12.06435842356887,7
12.077572855925704,23
12.075184075190569,24
12.058684352506692,22
15.546105244516676,6
13.018722425824134,4
12.077478468021448,31
12.103467684127883,18
12.073997989459713,9
12.080968610591855,6
12.072955734922045,6
12.073744554887814,21
12.129232570581447,29
15.744909141323674,19
13.117208404054242,8
13.076484393515587,9
12.051986435872799,24
12.073196991574317,18
12.103467684127883,4
12.075009404231437,6
12.06913500549546,25
12.073744554887814,4
15.744909141323674,15
12.05917735976193,8
13.051203200840018,3
13.478372416226359,11
12.05917735976193,19
12.05917735976193,7
12.046753542693295,7
12.090534892909508,7
12.075617533953475,11
12.046748070966192,4
12.091523692192663,2
12.080213511374975,18
12.076192028665261,10
12.059238696361605,19
13.4322278369302,25
12.073997989459713,10
12.05917735976193,16
11.604246542040968,19
12.080535151828949,15
12.074675622916443,2
13.47303268281943,19
12.103467684127883,6
12.069887453509004,10
12.058684352506692,19
13.117208404054242,23
12.103467684127883,8
12.077791399454926,17
15.505757189411483,20
13.427194341337312,20
12.073997989459713,22
13.093974644815244,14
12.090125090235087,6
13.126925087186784,14
12.616505635854711,15
12.06435842356887,6
13.018722425824134,5
12.063783928857081,1
15.94169614196851,25
14.855745168345932,12
12.077572855925704,29
11.680624185480154,12
12.090125090235087,8
15.505757189411483,15
12.053571986008299,6
12.074552333314626,16
14.46088376727038,20
17.430587095846455,8
12.080213511374975,15
12.046155820855349,14
11.683177418474669,12
15.73369815828007,20
12.080968610591855,10
13.478372416226359,8
13.007596518469304,9
15.744909141323674,24
14.1520331233731,15
12.075617533953475,27
12.103467684127883,5
12.102181244771694,19
12.080478839775656,26
15.73369815828007,6
12.957362640337816,22
13.458030957739357,2
12.058684352506692,1
12.073265893958439,20
12.104306495048327,20
12.103467684127883,12
12.104220870366094,11
16.225959767451652,15
15.795356359832875,16
12.104220870366094,16
12.046748070966192,19
12.082255049948042,20
12.091490816420196,11
12.062855962911648,22
12.091490816420196,5
12.063783928857081,21
12.058684352506692,1
12.058684352506692,26
12.063783928857081,16
12.008685964792098,4
12.080213511374975,17
11.691604992553197,11
12.075009404231437,16
13.093974644815244,16
13.371702397049775,22
12.07972621219907,12
12.080213511374975,3
12.078493613255882,22
11.698754885356783,5
15.287806218146217,10
13.126925087186784,9
12.090125090235087,9
15.643533659979084,17
12.104220870366094,12
13.125775119416815,19
11.713166794511555,3
15.94169614196851,12
12.091523692192663,26
12.300772736278297,13
13.007596518469304,23
15.287806218146217,16
14.297593339378299,18
12.091490816420196,11
12.104220870366094,8
13.427194341337312,13
12.049483114319719,21
12.090125090235087,11
12.96189348483505,6
12.072955734922045,3
12.96189348483505,14
12.104220870366094,10
17.430587095846455,13
12.104220870366094,25
12.052024832080674,21
12.091490816420196,4
12.103467684127883,11
12.104220870366094,9
13.53779774789331,25
12.075238530147384,3
13.47303268281943,21
12.080292324502713,2
12.080213511374975,19
16.762855679535758,19
14.46088376727038,19
13.007855616283189,20
13.007596518469304,7
12.104220870366094,5
13.033264851214946,9
12.979905878171392,13
12.323551628658976,3
12.05917735976193,25
11.604246542040968,23
13.186938108176035,27
13.427194341337312,12
15.546105244516676,10
12.067093466922394,6
12.082255049948042,22
15.912596007613722,21
14.1520331233731,21
12.046748070966192,19
12.091490816420196,5
17.430587095846455,25
12.072711550103525,4
15.94169614196851,14
12.103467684127883,21
12.103467684127883,17
12.103467684127883,15
12.103467684127883,23
13.117208404054242,28
12.058684352506692,4
12.072955734922045,4
15.546105244516676,9
12.073997989459713,3
13.051203200840018,4
12.963624269891074,19
12.063783928857081,21
12.058684352506692,7
11.680624185480154,22
13.42025018682644,5
12.058684352506692,17
12.090534892909508,1
15.505757189411483,18
12.073744554887814,6
12.104220870366094,15
12.090125090235087,13
12.06913500549546,26
12.062855962911648,13
12.104220870366094,12
13.076484393515587,21
12.104220870366094,16
13.450312327950167,1
12.103467684127883,17
13.007596518469304,5
12.104220870366094,20
12.077548302434508,5
12.102181244771694,3
11.698754885356783,14
16.928506408318587,33
